transactionId,userId,merchantId,amount,currency,timestamp,deviceId,ipAddress,location,paymentMethodRef,accountAgeDays,velocity1h,failedTxCount24h,sharedDeviceAccountCount,sharedIpAccountCount,isFraud,fraudScenario
tx_legit_012143,usr_norm_2530,merch_razorpay_061,572.39,INR,2026-08-20T15:15:16+00:00,dev_fingerprint_1171,192.168.54.172,"Mumbai, IN",pm_tok_synthetic_03020,246,1,0,1,4,0,NONE
tx_legit_012041,usr_norm_1797,merch_razorpay_080,840.9,INR,2026-08-20T15:21:27+00:00,dev_fingerprint_0950,192.168.10.9,"Ahmedabad, IN",pm_tok_synthetic_02700,228,1,0,2,10,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_005699,usr_norm_0134,merch_razorpay_029,203.73,INR,2026-08-20T15:21:31+00:00,dev_fingerprint_1322,192.168.237.136,"Hyderabad, IN",pm_tok_synthetic_03148,106,1,0,1,1,0,NONE
tx_legit_007940,usr_norm_2020,merch_razorpay_022,517.09,INR,2026-08-20T15:26:37+00:00,dev_fingerprint_1070,192.168.10.9,"Hyderabad, IN",pm_tok_synthetic_02771,102,1,0,2,11,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_009471,usr_norm_0778,merch_razorpay_088,336.57,INR,2026-08-20T15:26:51+00:00,dev_fingerprint_1749,192.168.64.171,"Pune, IN",pm_tok_synthetic_00562,220,1,0,1,1,0,NONE
tx_legit_008925,usr_norm_2676,merch_razorpay_038,1354.41,INR,2026-08-20T15:27:20+00:00,dev_fingerprint_1760,10.0.157.214,"Hyderabad, IN",pm_tok_synthetic_01601,175,1,0,1,2,0,NONE
tx_legit_002311,usr_norm_1818,merch_razorpay_016,631.93,INR,2026-08-20T15:28:04+00:00,dev_fingerprint_0397,192.168.10.6,"Kolkata, IN",pm_tok_synthetic_01468,291,1,0,1,18,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000928,usr_norm_1015,merch_razorpay_024,653.04,INR,2026-08-20T15:30:52+00:00,dev_fingerprint_0995,192.168.192.107,"Ahmedabad, IN",pm_tok_synthetic_02689,646,1,0,1,1,0,NONE
tx_legit_012657,usr_norm_1937,merch_razorpay_005,253.33,INR,2026-08-20T15:42:19+00:00,dev_fingerprint_1546,192.168.126.65,"Mumbai, IN",pm_tok_synthetic_00816,205,1,0,1,2,0,NONE
tx_legit_007539,usr_norm_1128,merch_razorpay_066,345.72,INR,2026-08-20T15:49:09+00:00,dev_fingerprint_1380,192.168.10.7,"Delhi, IN",pm_tok_synthetic_02798,259,1,0,2,9,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001532,usr_norm_2799,merch_razorpay_087,630.88,INR,2026-08-20T15:54:02+00:00,dev_fingerprint_1764,192.168.92.203,"Chennai, IN",pm_tok_synthetic_02991,757,3,0,1,4,0,NONE
tx_legit_001572,usr_norm_1745,merch_razorpay_096,2170.82,INR,2026-08-20T15:55:46+00:00,dev_fingerprint_0620,192.168.10.3,"Hyderabad, IN",pm_tok_synthetic_00226,662,1,1,2,9,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_007367,usr_norm_1221,merch_razorpay_094,458.09,INR,2026-08-20T15:58:25+00:00,dev_fingerprint_1907,192.168.115.138,"Hyderabad, IN",pm_tok_synthetic_01267,249,2,0,1,2,0,NONE
tx_legit_000042,usr_norm_0512,merch_razorpay_009,455.74,INR,2026-08-20T15:58:32+00:00,dev_fingerprint_1603,192.168.115.11,"Ahmedabad, IN",pm_tok_synthetic_02478,185,2,0,1,2,0,NONE
tx_legit_011968,usr_norm_1603,merch_razorpay_098,552.27,INR,2026-08-20T16:12:07+00:00,dev_fingerprint_1237,192.168.20.221,"Kolkata, IN",pm_tok_synthetic_00521,535,3,0,1,4,0,NONE
tx_fraud_000398,usr_reuseC_011,merch_razorpay_097,21771.91,INR,2026-08-20T16:12:25+00:00,dev_reuseC_011,198.51.100.101,"Ahmedabad, IN",pm_tok_stolenC_1,5,4,2,2,6,1,PAYMENT_REF_REUSE
tx_legit_010988,usr_norm_1544,merch_razorpay_002,380.3,INR,2026-08-20T16:14:15+00:00,dev_fingerprint_1710,192.168.142.185,"Ahmedabad, IN",pm_tok_synthetic_01226,593,1,0,1,2,0,NONE
tx_fraud_000686,usr_lowslowF_020,merch_razorpay_055,2304.36,INR,2026-08-20T16:15:20+00:00,dev_lowslowF_0,198.51.100.50,"Bengaluru, IN",pm_tok_lowslowF_005,137,1,0,14,14,1,LOW_AND_SLOW_RING
tx_legit_005088,usr_norm_2746,merch_razorpay_045,748.6,INR,2026-08-20T16:20:58+00:00,dev_fingerprint_2428,192.168.80.91,"Chennai, IN",pm_tok_synthetic_03241,959,4,0,1,2,0,NONE
tx_legit_000553,usr_norm_0438,merch_razorpay_090,198.13,INR,2026-08-20T16:29:18+00:00,dev_fingerprint_1182,10.0.212.225,"Chennai, IN",pm_tok_synthetic_01100,657,3,0,1,2,0,NONE
tx_legit_006593,usr_norm_2769,merch_razorpay_082,2062.32,INR,2026-08-20T16:31:18+00:00,dev_fingerprint_1500,192.168.10.4,"Mumbai, IN",pm_tok_synthetic_01403,263,2,0,1,18,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_006813,usr_norm_0987,merch_razorpay_056,614.47,INR,2026-08-20T16:50:18+00:00,dev_fingerprint_1548,192.168.163.30,"Hyderabad, IN",pm_tok_synthetic_00186,732,2,0,1,3,0,NONE
tx_legit_010727,usr_norm_2102,merch_razorpay_049,275.79,INR,2026-08-20T16:51:17+00:00,dev_fingerprint_1728,192.168.76.180,"Chennai, IN",pm_tok_synthetic_01680,341,1,0,1,2,0,NONE
tx_legit_006423,usr_norm_1347,merch_razorpay_058,735.6,INR,2026-08-20T16:52:25+00:00,dev_fingerprint_1882,192.168.10.2,"Kolkata, IN",pm_tok_synthetic_02094,584,2,0,1,22,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_008869,usr_norm_0676,merch_razorpay_026,421.57,INR,2026-08-20T16:52:34+00:00,dev_fingerprint_0550,192.168.57.102,"Pune, IN",pm_tok_synthetic_00252,169,2,0,3,1,0,NONE
tx_legit_011547,usr_norm_1380,merch_razorpay_067,371.31,INR,2026-08-20T16:53:02+00:00,dev_fingerprint_1073,192.168.13.67,"Delhi, IN",pm_tok_synthetic_00992,88,1,0,1,1,0,NONE
tx_legit_012355,usr_norm_2659,merch_razorpay_098,483.87,INR,2026-08-20T16:55:37+00:00,dev_fingerprint_0826,192.168.163.100,"Hyderabad, IN",pm_tok_synthetic_02202,321,1,0,1,2,0,NONE
tx_legit_010758,usr_norm_0893,merch_razorpay_098,651.4,INR,2026-08-20T16:56:38+00:00,dev_fingerprint_1688,192.168.1.78,"Hyderabad, IN",pm_tok_synthetic_02935,361,1,0,1,2,0,NONE
tx_legit_003325,usr_norm_2059,merch_razorpay_053,641.85,INR,2026-08-20T16:58:31+00:00,dev_fingerprint_1714,192.168.119.106,"Hyderabad, IN",pm_tok_synthetic_01428,843,1,0,1,1,0,NONE
tx_legit_009726,usr_norm_0066,merch_razorpay_042,416.35,INR,2026-08-20T17:01:28+00:00,dev_fingerprint_0722,192.168.10.7,"Kolkata, IN",pm_tok_synthetic_00207,303,2,0,1,19,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_007297,usr_norm_2636,merch_razorpay_066,1401.93,INR,2026-08-20T17:03:10+00:00,dev_fingerprint_1118,192.168.51.38,"Delhi, IN",pm_tok_synthetic_01367,216,3,0,1,3,0,NONE
tx_legit_013171,usr_norm_2847,merch_razorpay_097,335.47,INR,2026-08-20T17:05:13+00:00,dev_fingerprint_1069,192.168.167.180,"Ahmedabad, IN",pm_tok_synthetic_01538,632,1,0,1,3,0,NONE
tx_legit_000760,usr_norm_2917,merch_razorpay_044,714.64,INR,2026-08-20T17:07:03+00:00,dev_fingerprint_0800,192.168.183.80,"Delhi, IN",pm_tok_synthetic_02162,759,1,0,1,1,0,NONE
tx_legit_012254,usr_norm_1191,merch_razorpay_000,1285.23,INR,2026-08-20T17:08:59+00:00,dev_fingerprint_1414,192.168.118.90,"Kolkata, IN",pm_tok_synthetic_00245,235,1,0,1,2,0,NONE
tx_legit_005116,usr_norm_0272,merch_razorpay_016,354.71,INR,2026-08-20T17:09:49+00:00,dev_fingerprint_1863,192.168.185.241,"Bengaluru, IN",pm_tok_synthetic_00438,955,1,0,1,1,0,NONE
tx_legit_012580,usr_norm_1292,merch_razorpay_050,357.59,INR,2026-08-20T17:10:28+00:00,dev_fingerprint_0513,192.168.144.138,"Delhi, IN",pm_tok_synthetic_01987,738,1,0,1,2,0,NONE
tx_legit_012424,usr_norm_1651,merch_razorpay_073,1100.69,INR,2026-08-20T17:10:29+00:00,dev_fingerprint_1679,192.168.76.84,"Pune, IN",pm_tok_synthetic_01575,378,1,0,1,1,0,NONE
tx_legit_002117,usr_norm_2680,merch_razorpay_075,210.57,INR,2026-08-20T17:11:05+00:00,dev_fingerprint_0421,10.0.80.86,"Delhi, IN",pm_tok_synthetic_01770,852,2,0,1,1,0,NONE
tx_legit_009938,usr_norm_0707,merch_razorpay_005,728.7,INR,2026-08-20T17:18:42+00:00,dev_fingerprint_1420,192.168.10.1,"Ahmedabad, IN",pm_tok_synthetic_00158,420,1,1,2,12,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001313,usr_norm_2559,merch_razorpay_096,1075.59,INR,2026-08-20T17:20:11+00:00,dev_fingerprint_1305,192.168.169.134,"Hyderabad, IN",pm_tok_synthetic_01049,378,1,0,1,1,0,NONE
tx_legit_013293,usr_norm_1964,merch_razorpay_030,929.64,INR,2026-08-20T17:20:50+00:00,dev_fingerprint_0555,192.168.107.48,"Mumbai, IN",pm_tok_synthetic_02858,719,2,0,1,1,0,NONE
tx_legit_002995,usr_norm_0886,merch_razorpay_078,925.56,INR,2026-08-20T17:24:30+00:00,dev_fingerprint_1975,192.168.105.126,"Hyderabad, IN",pm_tok_synthetic_02243,549,1,0,1,2,0,NONE
tx_fraud_000365,usr_reuseC_018,merch_razorpay_027,16340.83,INR,2026-08-20T17:26:43+00:00,dev_reuseC_018,198.51.100.108,"Hyderabad, IN",pm_tok_stolenC_3,3,9,2,5,2,1,PAYMENT_REF_REUSE
tx_legit_012445,usr_norm_0195,merch_razorpay_084,209.47,INR,2026-08-20T17:27:00+00:00,dev_fingerprint_0804,192.168.111.25,"Ahmedabad, IN",pm_tok_synthetic_00521,760,1,0,1,1,0,NONE
tx_legit_006359,usr_norm_0130,merch_razorpay_023,498.24,INR,2026-08-20T17:33:15+00:00,dev_family_shared_012,192.168.232.233,"Chennai, IN",pm_tok_synthetic_00021,578,2,0,4,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_011879,usr_norm_2041,merch_razorpay_090,422.26,INR,2026-08-20T17:36:22+00:00,dev_fingerprint_0413,192.168.10.3,"Pune, IN",pm_tok_synthetic_01212,524,1,0,1,13,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_004331,usr_norm_1941,merch_razorpay_055,504.73,INR,2026-08-20T17:41:04+00:00,dev_fingerprint_1145,192.168.117.95,"Ahmedabad, IN",pm_tok_synthetic_00919,42,1,0,1,2,0,NONE
tx_legit_000840,usr_norm_0484,merch_razorpay_018,219.26,INR,2026-08-20T17:41:27+00:00,dev_family_shared_028,192.168.240.27,"Bengaluru, IN",pm_tok_synthetic_01235,225,2,0,5,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_fraud_000558,usr_combE_005,merch_razorpay_023,45759.36,INR,2026-08-20T17:41:37+00:00,dev_combE_1,203.0.113.202,Tor Exit Node,pm_tok_combE_1,3,21,6,14,25,1,COMBINED_RING
tx_legit_009452,usr_norm_1838,merch_razorpay_090,679.28,INR,2026-08-20T17:41:39+00:00,dev_fingerprint_1143,192.168.87.27,"Kolkata, IN",pm_tok_synthetic_02839,764,2,0,1,3,0,NONE
tx_legit_008233,usr_norm_0296,merch_razorpay_074,684.24,INR,2026-08-20T17:42:12+00:00,dev_fingerprint_1739,192.168.169.126,"Chennai, IN",pm_tok_synthetic_02773,933,2,0,1,1,0,NONE
tx_legit_012604,usr_norm_2021,merch_razorpay_001,949.87,INR,2026-08-20T17:42:24+00:00,dev_family_shared_013,192.168.3.29,"Pune, IN",pm_tok_synthetic_01617,425,2,0,3,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_009860,usr_norm_2080,merch_razorpay_097,467.95,INR,2026-08-20T17:47:39+00:00,dev_fingerprint_1097,192.168.153.82,"Hyderabad, IN",pm_tok_synthetic_01177,286,1,0,1,1,0,NONE
tx_legit_004953,usr_norm_0479,merch_razorpay_067,838.11,INR,2026-08-20T17:47:44+00:00,dev_fingerprint_0719,10.0.117.10,"Chennai, IN",pm_tok_synthetic_01288,825,1,1,1,1,0,NONE
tx_legit_013198,usr_norm_1350,merch_razorpay_074,418.5,INR,2026-08-20T17:52:04+00:00,dev_fingerprint_0283,192.168.97.102,"Kolkata, IN",pm_tok_synthetic_01503,925,1,1,1,1,0,NONE
tx_legit_008661,usr_norm_1627,merch_razorpay_050,351.72,INR,2026-08-20T18:03:00+00:00,dev_fingerprint_1260,192.168.248.84,"Mumbai, IN",pm_tok_synthetic_01831,215,1,0,1,3,0,NONE
tx_legit_003854,usr_norm_1883,merch_razorpay_017,1190.46,INR,2026-08-20T18:04:06+00:00,dev_fingerprint_1064,192.168.185.113,"Hyderabad, IN",pm_tok_synthetic_01734,436,2,0,2,1,0,NONE
tx_fraud_000130,usr_ringA_004,merch_razorpay_065,16653.75,INR,2026-08-20T18:05:07+00:00,dev_fraud_ringA_4,198.51.100.25,"Hyderabad, IN",pm_tok_ringA_009,13,12,3,11,3,1,DEVICE_SHARING_RING
tx_legit_002120,usr_norm_0904,merch_razorpay_033,1954.47,INR,2026-08-20T18:09:22+00:00,dev_family_shared_003,192.168.107.156,"Chennai, IN",pm_tok_synthetic_02064,917,1,0,5,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_008320,usr_norm_2653,merch_razorpay_074,394.24,INR,2026-08-20T18:11:08+00:00,dev_fingerprint_0898,192.168.10.3,"Chennai, IN",pm_tok_synthetic_03493,586,1,0,2,21,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_008249,usr_norm_0565,merch_razorpay_045,598.34,INR,2026-08-20T18:12:17+00:00,dev_fingerprint_0948,10.0.188.2,"Mumbai, IN",pm_tok_synthetic_03491,137,1,0,1,3,0,NONE
tx_legit_006703,usr_norm_1816,merch_razorpay_087,827.94,INR,2026-08-20T18:12:21+00:00,dev_fingerprint_1248,192.168.212.242,"Mumbai, IN",pm_tok_synthetic_00729,411,2,0,1,1,0,NONE
tx_legit_000799,usr_norm_1039,merch_razorpay_072,455.65,INR,2026-08-20T18:15:43+00:00,dev_fingerprint_2396,192.168.11.64,"Delhi, IN",pm_tok_synthetic_02802,184,1,1,1,1,0,NONE
tx_legit_002768,usr_norm_1191,merch_razorpay_065,179.77,INR,2026-08-20T18:15:58+00:00,dev_fingerprint_1414,192.168.118.90,"Chennai, IN",pm_tok_synthetic_00245,235,1,0,1,1,0,NONE
tx_fraud_000561,usr_combE_008,merch_razorpay_082,48355.54,INR,2026-08-20T18:19:15+00:00,dev_combE_1,203.0.113.202,Tor Exit Node,pm_tok_combE_1,6,30,10,15,19,1,COMBINED_RING
tx_legit_006244,usr_norm_1648,merch_razorpay_002,1606.02,INR,2026-08-20T18:20:50+00:00,dev_fingerprint_0851,192.168.10.5,"Bengaluru, IN",pm_tok_synthetic_03231,727,1,0,1,20,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001239,usr_norm_0257,merch_razorpay_011,1691.32,INR,2026-08-20T18:30:02+00:00,dev_fingerprint_1475,192.168.70.180,"Bengaluru, IN",pm_tok_synthetic_02000,203,1,0,1,1,0,NONE
tx_legit_000704,usr_norm_1588,merch_razorpay_006,365.35,INR,2026-08-20T18:39:01+00:00,dev_family_shared_003,192.168.223.193,"Hyderabad, IN",pm_tok_synthetic_01361,852,1,0,4,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_009408,usr_norm_0953,merch_razorpay_030,621.56,INR,2026-08-20T18:42:13+00:00,dev_fingerprint_1605,10.0.189.25,"Delhi, IN",pm_tok_synthetic_01301,553,1,1,1,1,0,NONE
tx_legit_011605,usr_norm_0518,merch_razorpay_025,547.93,INR,2026-08-20T18:42:49+00:00,dev_fingerprint_0157,192.168.153.1,"Chennai, IN",pm_tok_synthetic_01864,538,3,1,1,1,0,NONE
tx_legit_005827,usr_norm_0980,merch_razorpay_013,497.09,INR,2026-08-20T18:44:13+00:00,dev_fingerprint_0179,192.168.113.231,"Ahmedabad, IN",pm_tok_synthetic_00222,197,1,0,1,1,0,NONE
tx_legit_003934,usr_norm_2850,merch_razorpay_070,683.8,INR,2026-08-20T18:46:52+00:00,dev_fingerprint_0689,192.168.74.113,"Mumbai, IN",pm_tok_synthetic_02792,926,1,0,1,1,0,NONE
tx_legit_009692,usr_norm_0426,merch_razorpay_091,359.86,INR,2026-08-20T18:55:57+00:00,dev_fingerprint_1607,192.168.2.229,"Ahmedabad, IN",pm_tok_synthetic_03332,226,2,0,1,2,0,NONE
tx_legit_002417,usr_norm_1668,merch_razorpay_083,874.96,INR,2026-08-20T18:56:02+00:00,dev_fingerprint_0960,192.168.10.7,"Pune, IN",pm_tok_synthetic_03005,354,1,0,1,20,0,LEGITIMATE_SHARED_INFRASTRUCTURE
