transactionId,userId,merchantId,amount,currency,timestamp,deviceId,ipAddress,location,paymentMethodRef,accountAgeDays,velocity1h,failedTxCount24h,sharedDeviceAccountCount,sharedIpAccountCount,isFraud,fraudScenario
tx_legit_000854,usr_norm_1340,merch_razorpay_052,179.64,INR,2026-08-23T11:52:08+00:00,dev_fingerprint_0768,10.0.199.3,"Ahmedabad, IN",pm_tok_synthetic_03049,275,1,0,1,2,0,NONE
tx_legit_011383,usr_norm_1275,merch_razorpay_059,273.0,INR,2026-08-23T11:56:25+00:00,dev_fingerprint_0518,192.168.10.4,"Delhi, IN",pm_tok_synthetic_02615,320,2,0,1,10,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_008946,usr_norm_2358,merch_razorpay_006,786.67,INR,2026-08-23T11:59:53+00:00,dev_family_shared_002,192.168.137.98,"Delhi, IN",pm_tok_synthetic_01879,989,1,0,5,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_004374,usr_norm_2222,merch_razorpay_041,502.03,INR,2026-08-23T12:01:49+00:00,dev_fingerprint_1474,192.168.231.239,"Ahmedabad, IN",pm_tok_synthetic_00506,372,1,0,1,4,0,NONE
tx_legit_012864,usr_norm_0232,merch_razorpay_098,782.69,INR,2026-08-23T12:04:48+00:00,dev_fingerprint_1789,192.168.10.2,"Bengaluru, IN",pm_tok_synthetic_00770,838,1,0,1,20,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000918,usr_norm_2041,merch_razorpay_019,194.65,INR,2026-08-23T12:07:28+00:00,dev_family_shared_012,192.168.183.126,"Hyderabad, IN",pm_tok_synthetic_02711,524,1,0,5,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_009762,usr_norm_0850,merch_razorpay_078,2059.19,INR,2026-08-23T12:09:06+00:00,dev_fingerprint_1252,192.168.98.70,"Chennai, IN",pm_tok_synthetic_00066,916,1,0,1,1,0,NONE
tx_legit_012697,usr_norm_2559,merch_razorpay_094,1577.51,INR,2026-08-23T12:14:47+00:00,dev_fingerprint_1305,192.168.169.134,"Pune, IN",pm_tok_synthetic_01049,378,1,0,2,1,0,NONE
tx_legit_012110,usr_norm_2901,merch_razorpay_033,1371.48,INR,2026-08-23T12:18:45+00:00,dev_fingerprint_1671,192.168.170.149,"Ahmedabad, IN",pm_tok_synthetic_03429,239,1,1,1,1,0,NONE
tx_legit_002491,usr_norm_1782,merch_razorpay_036,186.66,INR,2026-08-23T12:19:30+00:00,dev_fingerprint_0204,10.0.128.114,"Ahmedabad, IN",pm_tok_synthetic_01019,400,1,0,1,3,0,NONE
tx_legit_010403,usr_norm_2671,merch_razorpay_086,481.09,INR,2026-08-23T12:21:57+00:00,dev_fingerprint_0054,10.0.87.240,"Ahmedabad, IN",pm_tok_synthetic_00815,86,2,0,1,1,0,NONE
tx_legit_008630,usr_norm_0414,merch_razorpay_016,128.74,INR,2026-08-23T12:23:42+00:00,dev_family_shared_017,192.168.199.38,"Mumbai, IN",pm_tok_synthetic_02251,538,1,0,5,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_002253,usr_norm_0618,merch_razorpay_079,519.0,INR,2026-08-23T12:26:39+00:00,dev_fingerprint_0267,192.168.10.3,"Ahmedabad, IN",pm_tok_synthetic_02936,196,2,0,1,15,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_004555,usr_norm_0140,merch_razorpay_051,1035.16,INR,2026-08-23T12:28:33+00:00,dev_fingerprint_1533,192.168.226.71,"Bengaluru, IN",pm_tok_synthetic_00153,24,1,0,1,2,0,NONE
tx_legit_004993,usr_norm_1820,merch_razorpay_059,50.0,INR,2026-08-23T12:30:47+00:00,dev_family_shared_010,192.168.128.192,"Pune, IN",pm_tok_synthetic_00244,302,1,2,5,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_006953,usr_norm_0838,merch_razorpay_017,473.75,INR,2026-08-23T12:30:51+00:00,dev_fingerprint_0673,192.168.105.86,"Delhi, IN",pm_tok_synthetic_01792,993,1,0,1,1,0,NONE
tx_legit_000063,usr_norm_0867,merch_razorpay_060,206.48,INR,2026-08-23T12:32:15+00:00,dev_family_shared_015,192.168.167.70,"Bengaluru, IN",pm_tok_synthetic_00206,534,1,0,6,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001148,usr_norm_2855,merch_razorpay_026,347.04,INR,2026-08-23T12:35:36+00:00,dev_fingerprint_0006,192.168.87.206,"Pune, IN",pm_tok_synthetic_02860,426,1,0,1,4,0,NONE
tx_legit_007416,usr_norm_2414,merch_razorpay_012,224.46,INR,2026-08-23T12:48:56+00:00,dev_fingerprint_2444,192.168.62.68,"Ahmedabad, IN",pm_tok_synthetic_02464,887,1,0,1,1,0,NONE
tx_legit_009196,usr_norm_1482,merch_razorpay_025,470.4,INR,2026-08-23T12:50:39+00:00,dev_fingerprint_1448,192.168.222.18,"Bengaluru, IN",pm_tok_synthetic_02977,825,1,0,1,3,0,NONE
tx_legit_010257,usr_norm_0365,merch_razorpay_011,507.12,INR,2026-08-23T12:51:01+00:00,dev_fingerprint_1024,192.168.64.171,"Pune, IN",pm_tok_synthetic_01412,40,1,0,1,2,0,NONE
tx_legit_007792,usr_norm_1323,merch_razorpay_027,239.36,INR,2026-08-23T12:52:25+00:00,dev_fingerprint_1503,192.168.238.139,"Chennai, IN",pm_tok_synthetic_03417,326,1,1,1,1,0,NONE
tx_fraud_000759,usr_lowslowF_003,merch_razorpay_053,2125.23,INR,2026-08-23T12:53:45+00:00,dev_lowslowF_1,198.51.100.53,"Pune, IN",pm_tok_lowslowF_003,214,1,0,28,18,1,LOW_AND_SLOW_RING
tx_legit_002708,usr_norm_0710,merch_razorpay_054,756.77,INR,2026-08-23T12:56:10+00:00,dev_fingerprint_0762,192.168.12.170,"Kolkata, IN",pm_tok_synthetic_01383,852,1,0,1,1,0,NONE
tx_legit_012063,usr_norm_0456,merch_razorpay_063,111.69,INR,2026-08-23T12:59:49+00:00,dev_fingerprint_1862,192.168.35.68,"Mumbai, IN",pm_tok_synthetic_02662,324,3,0,1,1,0,NONE
tx_legit_000325,usr_norm_2003,merch_razorpay_059,1418.5,INR,2026-08-23T13:03:23+00:00,dev_fingerprint_2097,192.168.138.35,"Pune, IN",pm_tok_synthetic_01501,729,1,0,1,2,0,NONE
tx_legit_004293,usr_norm_0421,merch_razorpay_043,163.16,INR,2026-08-23T13:06:54+00:00,dev_fingerprint_0713,192.168.187.14,"Chennai, IN",pm_tok_synthetic_01798,901,1,0,1,2,0,NONE
tx_legit_011825,usr_norm_2138,merch_razorpay_020,961.62,INR,2026-08-23T13:12:01+00:00,dev_fingerprint_1723,192.168.213.112,"Pune, IN",pm_tok_synthetic_03272,978,1,0,1,1,0,NONE
tx_legit_010226,usr_norm_1229,merch_razorpay_077,412.96,INR,2026-08-23T13:12:37+00:00,dev_fingerprint_1292,192.168.10.1,"Delhi, IN",pm_tok_synthetic_02310,460,1,0,2,9,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_011099,usr_norm_0721,merch_razorpay_086,408.97,INR,2026-08-23T13:16:58+00:00,dev_fingerprint_1453,192.168.116.129,"Mumbai, IN",pm_tok_synthetic_01652,153,1,0,2,2,0,NONE
tx_legit_005276,usr_norm_1093,merch_razorpay_094,836.08,INR,2026-08-23T13:17:22+00:00,dev_fingerprint_1518,192.168.10.9,"Hyderabad, IN",pm_tok_synthetic_02359,115,1,0,2,15,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_009698,usr_norm_1131,merch_razorpay_074,278.89,INR,2026-08-23T13:19:34+00:00,dev_fingerprint_0809,192.168.20.121,"Kolkata, IN",pm_tok_synthetic_02400,220,1,2,1,1,0,NONE
tx_legit_012681,usr_norm_0993,merch_razorpay_048,216.56,INR,2026-08-23T13:20:19+00:00,dev_fingerprint_0320,192.168.224.171,"Pune, IN",pm_tok_synthetic_00900,154,1,0,1,2,0,NONE
tx_legit_006812,usr_norm_2348,merch_razorpay_090,371.04,INR,2026-08-23T13:32:25+00:00,dev_fingerprint_1020,192.168.222.103,"Ahmedabad, IN",pm_tok_synthetic_00631,677,1,0,1,1,0,NONE
tx_legit_009531,usr_norm_2393,merch_razorpay_065,685.03,INR,2026-08-23T13:33:22+00:00,dev_family_shared_001,192.168.226.145,"Chennai, IN",pm_tok_synthetic_00957,373,1,0,6,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000052,usr_norm_0298,merch_razorpay_059,2733.18,INR,2026-08-23T13:35:34+00:00,dev_family_shared_028,192.168.1.86,"Ahmedabad, IN",pm_tok_synthetic_03237,720,1,0,6,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_003470,usr_norm_2035,merch_razorpay_002,275.2,INR,2026-08-23T13:41:22+00:00,dev_fingerprint_1511,192.168.185.225,"Delhi, IN",pm_tok_synthetic_03400,84,1,0,2,3,0,NONE
tx_legit_013634,usr_norm_1759,merch_razorpay_006,141.99,INR,2026-08-23T13:43:29+00:00,dev_fingerprint_0694,192.168.161.77,"Bengaluru, IN",pm_tok_synthetic_01383,821,1,0,1,2,0,NONE
tx_fraud_000167,usr_burstB_003,merch_razorpay_009,3953.84,INR,2026-08-23T13:46:45+00:00,dev_burstB_013,203.0.113.104,"Delhi, IN",pm_tok_burstB_003,22,16,6,1,31,1,SHARED_IP_BURST
tx_legit_005214,usr_norm_2619,merch_razorpay_072,775.72,INR,2026-08-23T13:49:59+00:00,dev_family_shared_007,192.168.191.87,"Mumbai, IN",pm_tok_synthetic_02661,52,1,0,4,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_002446,usr_norm_1133,merch_razorpay_031,367.12,INR,2026-08-23T13:51:16+00:00,dev_fingerprint_0140,192.168.221.28,"Chennai, IN",pm_tok_synthetic_03288,306,1,0,1,1,0,NONE
tx_legit_013054,usr_norm_0340,merch_razorpay_042,536.09,INR,2026-08-23T13:52:48+00:00,dev_fingerprint_0667,192.168.234.30,"Ahmedabad, IN",pm_tok_synthetic_01148,851,1,0,1,2,0,NONE
tx_fraud_000245,usr_burstB_021,merch_razorpay_064,2680.11,INR,2026-08-23T13:58:18+00:00,dev_burstB_011,203.0.113.102,"Chennai, IN",pm_tok_burstB_006,3,22,3,1,34,1,SHARED_IP_BURST
tx_legit_012549,usr_norm_0126,merch_razorpay_052,318.58,INR,2026-08-23T14:02:33+00:00,dev_fingerprint_0490,192.168.10.3,"Hyderabad, IN",pm_tok_synthetic_00207,700,1,0,1,16,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_013056,usr_norm_2244,merch_razorpay_003,304.15,INR,2026-08-23T14:15:55+00:00,dev_fingerprint_1233,192.168.142.38,"Delhi, IN",pm_tok_synthetic_00379,423,1,0,1,1,0,NONE
tx_legit_006081,usr_norm_0314,merch_razorpay_079,281.36,INR,2026-08-23T14:22:48+00:00,dev_family_shared_012,192.168.204.252,"Kolkata, IN",pm_tok_synthetic_00418,150,1,0,4,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_001596,usr_norm_1135,merch_razorpay_062,1896.51,INR,2026-08-23T14:26:08+00:00,dev_fingerprint_0711,192.168.40.112,"Hyderabad, IN",pm_tok_synthetic_00926,635,2,0,2,2,0,NONE
tx_legit_008227,usr_norm_2663,merch_razorpay_016,365.1,INR,2026-08-23T14:28:34+00:00,dev_family_shared_015,192.168.95.213,"Bengaluru, IN",pm_tok_synthetic_02489,602,1,0,6,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000793,usr_norm_2256,merch_razorpay_018,953.43,INR,2026-08-23T14:28:55+00:00,dev_fingerprint_0184,192.168.21.157,"Delhi, IN",pm_tok_synthetic_03321,392,1,0,1,1,0,NONE
tx_legit_003500,usr_norm_2618,merch_razorpay_029,666.02,INR,2026-08-23T14:32:52+00:00,dev_fingerprint_1190,192.168.85.223,"Chennai, IN",pm_tok_synthetic_02613,958,1,0,1,2,0,NONE
tx_legit_011067,usr_norm_2485,merch_razorpay_091,128.81,INR,2026-08-23T14:35:52+00:00,dev_fingerprint_0701,192.168.10.2,"Delhi, IN",pm_tok_synthetic_01070,785,1,0,2,11,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_005105,usr_norm_0247,merch_razorpay_073,288.41,INR,2026-08-23T14:39:16+00:00,dev_fingerprint_1769,192.168.134.125,"Chennai, IN",pm_tok_synthetic_03036,164,1,0,1,3,0,NONE
tx_legit_004616,usr_norm_1250,merch_razorpay_074,145.05,INR,2026-08-23T14:39:29+00:00,dev_fingerprint_2073,192.168.68.130,"Ahmedabad, IN",pm_tok_synthetic_01186,128,1,0,1,1,0,NONE
tx_legit_011563,usr_norm_0788,merch_razorpay_032,596.68,INR,2026-08-23T14:40:27+00:00,dev_fingerprint_0888,192.168.93.5,"Bengaluru, IN",pm_tok_synthetic_01758,428,1,0,2,3,0,NONE
tx_legit_005886,usr_norm_2695,merch_razorpay_088,1157.67,INR,2026-08-23T14:41:13+00:00,dev_fingerprint_0937,10.0.157.76,"Bengaluru, IN",pm_tok_synthetic_02699,202,2,0,1,1,0,NONE
tx_legit_008832,usr_norm_1921,merch_razorpay_003,239.9,INR,2026-08-23T14:41:34+00:00,dev_fingerprint_0114,192.168.99.21,"Hyderabad, IN",pm_tok_synthetic_01478,422,1,0,1,1,0,NONE
tx_legit_000707,usr_norm_2330,merch_razorpay_082,444.07,INR,2026-08-23T14:42:54+00:00,dev_fingerprint_0734,192.168.184.30,"Ahmedabad, IN",pm_tok_synthetic_01462,708,1,2,1,3,0,NONE
tx_legit_001436,usr_norm_1267,merch_razorpay_007,603.37,INR,2026-08-23T14:53:43+00:00,dev_fingerprint_1463,192.168.98.72,"Ahmedabad, IN",pm_tok_synthetic_01576,804,1,0,1,2,0,NONE
tx_legit_009466,usr_norm_2947,merch_razorpay_051,259.08,INR,2026-08-23T15:00:01+00:00,dev_fingerprint_0560,192.168.10.3,"Delhi, IN",pm_tok_synthetic_03052,111,1,0,1,16,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_006495,usr_norm_2953,merch_razorpay_019,567.27,INR,2026-08-23T15:00:31+00:00,dev_fingerprint_1664,192.168.199.242,"Mumbai, IN",pm_tok_synthetic_00080,418,1,0,1,2,0,NONE
tx_legit_002621,usr_norm_2127,merch_razorpay_083,336.76,INR,2026-08-23T15:06:08+00:00,dev_fingerprint_1196,192.168.115.138,"Chennai, IN",pm_tok_synthetic_03300,781,2,0,1,1,0,NONE
tx_legit_012909,usr_norm_2177,merch_razorpay_089,72.81,INR,2026-08-23T15:07:43+00:00,dev_fingerprint_1161,192.168.240.67,"Ahmedabad, IN",pm_tok_synthetic_00057,750,2,0,1,3,0,NONE
tx_legit_004260,usr_norm_2341,merch_razorpay_081,563.82,INR,2026-08-23T15:09:48+00:00,dev_fingerprint_1971,192.168.21.218,"Chennai, IN",pm_tok_synthetic_00433,815,1,0,1,1,0,NONE
tx_legit_011941,usr_norm_0303,merch_razorpay_055,196.87,INR,2026-08-23T15:11:32+00:00,dev_fingerprint_1955,192.168.226.145,"Ahmedabad, IN",pm_tok_synthetic_01624,807,3,0,1,1,0,NONE
tx_legit_011069,usr_norm_0518,merch_razorpay_033,150.86,INR,2026-08-23T15:15:28+00:00,dev_fingerprint_0157,192.168.153.1,"Pune, IN",pm_tok_synthetic_01864,538,1,0,2,1,0,NONE
tx_legit_000097,usr_norm_1131,merch_razorpay_058,490.73,INR,2026-08-23T15:17:57+00:00,dev_fingerprint_0809,192.168.20.121,"Pune, IN",pm_tok_synthetic_02400,220,1,0,1,2,0,NONE
tx_legit_010245,usr_norm_1759,merch_razorpay_095,532.76,INR,2026-08-23T15:23:51+00:00,dev_fingerprint_0694,192.168.10.7,"Bengaluru, IN",pm_tok_synthetic_01383,821,2,0,1,16,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_012612,usr_norm_1440,merch_razorpay_064,230.93,INR,2026-08-23T15:24:27+00:00,dev_fingerprint_2383,192.168.241.98,"Bengaluru, IN",pm_tok_synthetic_00437,149,1,0,1,2,0,NONE
tx_legit_006322,usr_norm_1874,merch_razorpay_050,439.62,INR,2026-08-23T15:26:23+00:00,dev_fingerprint_1959,192.168.10.3,"Chennai, IN",pm_tok_synthetic_00447,183,2,0,2,9,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_003273,usr_norm_0190,merch_razorpay_079,688.54,INR,2026-08-23T15:29:58+00:00,dev_fingerprint_1973,192.168.38.63,"Kolkata, IN",pm_tok_synthetic_01533,927,1,0,1,1,0,NONE
tx_legit_003851,usr_norm_2053,merch_razorpay_067,165.79,INR,2026-08-23T15:30:33+00:00,dev_fingerprint_1171,10.0.130.195,"Kolkata, IN",pm_tok_synthetic_01949,590,1,0,1,1,0,NONE
tx_fraud_000972,usr_borderlineH_000,merch_razorpay_027,4166.78,INR,2026-08-23T15:32:11+00:00,dev_borderlineH_0,198.51.100.20,"Ahmedabad, IN",pm_tok_borderlineH_000,109,2,1,11,7,1,BORDERLINE_TRANSACTIONS
tx_legit_000264,usr_norm_0629,merch_razorpay_005,849.9,INR,2026-08-23T15:32:30+00:00,dev_fingerprint_0457,192.168.10.6,"Kolkata, IN",pm_tok_synthetic_02412,849,1,0,2,22,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_002827,usr_norm_0643,merch_razorpay_041,585.6,INR,2026-08-23T15:38:03+00:00,dev_fingerprint_2080,10.0.22.217,"Chennai, IN",pm_tok_synthetic_02839,84,3,0,1,4,0,NONE
tx_legit_013728,usr_norm_2775,merch_razorpay_001,287.07,INR,2026-08-23T15:40:22+00:00,dev_fingerprint_0132,192.168.10.6,"Delhi, IN",pm_tok_synthetic_00286,991,1,0,2,10,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_002277,usr_norm_2272,merch_razorpay_011,300.88,INR,2026-08-23T15:45:34+00:00,dev_fingerprint_2075,192.168.34.186,"Delhi, IN",pm_tok_synthetic_03148,530,1,0,2,1,0,NONE
tx_legit_005638,usr_norm_1393,merch_razorpay_006,230.04,INR,2026-08-23T15:46:31+00:00,dev_fingerprint_0589,192.168.217.89,"Kolkata, IN",pm_tok_synthetic_01406,725,1,0,1,1,0,NONE
tx_legit_008971,usr_norm_2040,merch_razorpay_075,203.7,INR,2026-08-23T15:47:24+00:00,dev_fingerprint_1064,192.168.53.18,"Bengaluru, IN",pm_tok_synthetic_03247,492,1,0,1,1,0,NONE
tx_legit_004110,usr_norm_0326,merch_razorpay_006,453.11,INR,2026-08-23T15:47:52+00:00,dev_fingerprint_0565,192.168.145.175,"Mumbai, IN",pm_tok_synthetic_01227,510,2,0,1,1,0,NONE
tx_legit_004819,usr_norm_1124,merch_razorpay_038,849.94,INR,2026-08-23T15:49:15+00:00,dev_fingerprint_0899,192.168.179.109,"Delhi, IN",pm_tok_synthetic_02958,885,1,0,1,1,0,NONE
tx_legit_010497,usr_norm_1787,merch_razorpay_009,287.22,INR,2026-08-23T15:50:20+00:00,dev_fingerprint_1653,192.168.95.172,"Pune, IN",pm_tok_synthetic_02835,144,1,0,1,3,0,NONE
tx_legit_006547,usr_norm_2942,merch_razorpay_056,415.49,INR,2026-08-23T15:51:18+00:00,dev_fingerprint_1295,192.168.10.2,"Kolkata, IN",pm_tok_synthetic_01823,391,1,0,2,16,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_012163,usr_norm_0539,merch_razorpay_004,730.97,INR,2026-08-23T15:51:52+00:00,dev_fingerprint_0754,192.168.10.1,"Bengaluru, IN",pm_tok_synthetic_02020,806,2,0,1,18,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_011727,usr_norm_1509,merch_razorpay_076,330.58,INR,2026-08-23T15:55:36+00:00,dev_fingerprint_1185,192.168.10.5,"Chennai, IN",pm_tok_synthetic_00146,110,1,0,2,14,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_009225,usr_norm_2587,merch_razorpay_016,573.02,INR,2026-08-23T15:59:44+00:00,dev_fingerprint_0235,192.168.142.181,"Kolkata, IN",pm_tok_synthetic_01190,465,1,1,1,1,0,NONE
tx_legit_006778,usr_norm_1101,merch_razorpay_069,409.59,INR,2026-08-23T16:06:26+00:00,dev_fingerprint_0646,192.168.173.220,"Delhi, IN",pm_tok_synthetic_01483,124,1,0,1,2,0,NONE
tx_fraud_000032,usr_ringA_006,merch_razorpay_073,16415.77,INR,2026-08-23T16:08:20+00:00,dev_fraud_ringA_1,198.51.100.81,"Ahmedabad, IN",pm_tok_ringA_001,12,9,4,17,4,1,DEVICE_SHARING_RING
tx_legit_010696,usr_norm_1108,merch_razorpay_074,931.71,INR,2026-08-23T16:08:35+00:00,dev_fingerprint_1136,192.168.93.26,"Hyderabad, IN",pm_tok_synthetic_01039,329,1,0,2,1,0,NONE
tx_legit_012073,usr_norm_2773,merch_razorpay_056,448.05,INR,2026-08-23T16:12:19+00:00,dev_fingerprint_1245,192.168.10.7,"Ahmedabad, IN",pm_tok_synthetic_02135,344,1,0,2,22,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_004456,usr_norm_2030,merch_razorpay_070,408.15,INR,2026-08-23T16:12:52+00:00,dev_fingerprint_0974,10.0.242.243,"Pune, IN",pm_tok_synthetic_00350,987,1,0,1,1,0,NONE
tx_legit_005977,usr_norm_2029,merch_razorpay_081,993.43,INR,2026-08-23T16:19:38+00:00,dev_fingerprint_1640,192.168.160.208,"Kolkata, IN",pm_tok_synthetic_02828,379,1,0,1,1,0,NONE
