transactionId,userId,merchantId,amount,currency,timestamp,deviceId,ipAddress,location,paymentMethodRef,accountAgeDays,velocity1h,failedTxCount24h,sharedDeviceAccountCount,sharedIpAccountCount,isFraud,fraudScenario
tx_legit_004062,usr_norm_0898,merch_razorpay_021,1277.31,INR,2026-08-23T10:11:27+00:00,dev_fingerprint_1490,192.168.156.156,"Hyderabad, IN",pm_tok_synthetic_01955,566,1,0,1,2,0,NONE
tx_legit_005567,usr_norm_1322,merch_razorpay_044,288.45,INR,2026-08-23T10:20:43+00:00,dev_fingerprint_1125,192.168.247.192,"Bengaluru, IN",pm_tok_synthetic_00500,289,3,1,1,2,0,NONE
tx_legit_002178,usr_norm_0706,merch_razorpay_049,498.18,INR,2026-08-23T10:22:55+00:00,dev_fingerprint_1200,192.168.3.171,"Pune, IN",pm_tok_synthetic_00307,52,2,0,1,1,0,NONE
tx_legit_008049,usr_norm_0370,merch_razorpay_016,1003.43,INR,2026-08-23T10:28:17+00:00,dev_fingerprint_1089,192.168.78.104,"Chennai, IN",pm_tok_synthetic_00940,283,2,0,1,1,0,NONE
tx_legit_008823,usr_norm_0914,merch_razorpay_026,354.16,INR,2026-08-23T10:32:30+00:00,dev_fingerprint_0280,192.168.46.206,"Mumbai, IN",pm_tok_synthetic_00429,553,1,0,1,3,0,NONE
tx_legit_005082,usr_norm_0540,merch_razorpay_002,503.53,INR,2026-08-23T10:35:58+00:00,dev_fingerprint_0712,192.168.99.231,"Ahmedabad, IN",pm_tok_synthetic_01875,662,1,0,1,1,0,NONE
tx_legit_000011,usr_norm_1353,merch_razorpay_039,254.37,INR,2026-08-23T10:50:09+00:00,dev_fingerprint_1880,10.0.69.240,"Kolkata, IN",pm_tok_synthetic_02258,187,1,0,1,1,0,NONE
tx_legit_002705,usr_norm_1497,merch_razorpay_033,713.29,INR,2026-08-23T10:52:20+00:00,dev_fingerprint_1025,192.168.216.164,"Kolkata, IN",pm_tok_synthetic_00736,827,2,0,1,2,0,NONE
tx_fraud_000572,usr_fraud_anomD_091,merch_razorpay_017,77616.21,INR,2026-08-23T11:04:10+00:00,dev_anomD_091,192.0.2.163,Unknown / VPN Node,pm_tok_anomD_091,3,10,7,3,3,1,BEHAVIORAL_ANOMALY
tx_legit_000971,usr_norm_1300,merch_razorpay_033,229.04,INR,2026-08-23T11:09:19+00:00,dev_fingerprint_0550,192.168.168.177,"Bengaluru, IN",pm_tok_synthetic_00770,100,1,0,2,2,0,NONE
tx_fraud_000251,usr_fraud_burstB_000,merch_razorpay_035,12407.75,INR,2026-08-23T11:12:39+00:00,dev_fraud_burstB_031,203.0.113.104,"Hyderabad, IN",pm_tok_burstB_005,24,22,3,3,29,1,SHARED_IP_BURST
tx_legit_002626,usr_norm_1650,merch_razorpay_032,586.39,INR,2026-08-23T11:15:14+00:00,dev_fingerprint_1580,10.0.53.121,"Hyderabad, IN",pm_tok_synthetic_00064,177,1,0,1,2,0,NONE
tx_legit_002605,usr_norm_0872,merch_razorpay_031,131.16,INR,2026-08-23T11:15:59+00:00,dev_fingerprint_0374,192.168.78.127,"Mumbai, IN",pm_tok_synthetic_01374,700,1,0,1,1,0,NONE
tx_legit_006112,usr_norm_0177,merch_razorpay_022,222.1,INR,2026-08-23T11:18:11+00:00,dev_fingerprint_0097,192.168.51.99,"Ahmedabad, IN",pm_tok_synthetic_01359,309,2,0,2,1,0,NONE
tx_legit_001641,usr_norm_0981,merch_razorpay_013,256.02,INR,2026-08-23T11:27:11+00:00,dev_fingerprint_0692,10.0.247.237,"Kolkata, IN",pm_tok_synthetic_01697,77,2,0,1,3,0,NONE
tx_legit_000727,usr_norm_0341,merch_razorpay_034,358.15,INR,2026-08-23T11:27:57+00:00,dev_fingerprint_1240,192.168.33.50,"Hyderabad, IN",pm_tok_synthetic_02365,748,1,0,1,2,0,NONE
tx_legit_000178,usr_norm_0542,merch_razorpay_013,586.97,INR,2026-08-23T11:30:01+00:00,dev_fingerprint_1208,192.168.131.127,"Chennai, IN",pm_tok_synthetic_00548,350,2,0,1,1,0,NONE
tx_legit_007136,usr_norm_0932,merch_razorpay_013,574.74,INR,2026-08-23T11:39:46+00:00,dev_fingerprint_0283,10.0.32.93,"Bengaluru, IN",pm_tok_synthetic_00698,366,1,0,1,2,0,NONE
tx_legit_003052,usr_norm_1540,merch_razorpay_028,218.28,INR,2026-08-23T11:47:34+00:00,dev_fingerprint_1276,192.168.66.12,"Pune, IN",pm_tok_synthetic_00531,659,1,0,1,1,0,NONE
tx_legit_000763,usr_norm_1824,merch_razorpay_010,569.47,INR,2026-08-23T11:51:08+00:00,dev_fingerprint_1014,192.168.77.118,"Kolkata, IN",pm_tok_synthetic_00340,601,1,0,2,2,0,NONE
tx_legit_008079,usr_norm_1136,merch_razorpay_039,198.79,INR,2026-08-23T12:06:53+00:00,dev_fingerprint_0830,192.168.180.117,"Kolkata, IN",pm_tok_synthetic_02308,682,1,0,1,1,0,NONE
tx_fraud_000786,usr_fraud_combE_020,merch_razorpay_015,61950.58,INR,2026-08-23T12:17:47+00:00,dev_fraud_combE_1,203.0.113.201,Tor / Proxy Exit Node,pm_tok_combE_0,0,28,6,22,38,1,COMBINED_RING
tx_legit_005072,usr_norm_1660,merch_razorpay_042,79.76,INR,2026-08-23T12:19:07+00:00,dev_fingerprint_0841,192.168.138.32,"Bengaluru, IN",pm_tok_synthetic_02237,620,2,0,2,1,0,NONE
tx_legit_007244,usr_norm_0149,merch_razorpay_016,2214.98,INR,2026-08-23T12:24:45+00:00,dev_fingerprint_0010,192.168.136.129,"Mumbai, IN",pm_tok_synthetic_00324,49,1,0,2,1,0,NONE
tx_legit_007319,usr_norm_0496,merch_razorpay_030,715.77,INR,2026-08-23T12:27:38+00:00,dev_fingerprint_1790,192.168.63.79,"Chennai, IN",pm_tok_synthetic_02234,214,1,0,1,1,0,NONE
tx_legit_007457,usr_norm_0519,merch_razorpay_008,473.75,INR,2026-08-23T12:30:51+00:00,dev_fingerprint_1495,192.168.194.187,"Delhi, IN",pm_tok_synthetic_01426,349,1,0,1,1,0,NONE
tx_legit_003438,usr_norm_1884,merch_razorpay_038,111.09,INR,2026-08-23T12:34:27+00:00,dev_fingerprint_1651,10.0.188.109,"Ahmedabad, IN",pm_tok_synthetic_02349,712,1,0,1,2,0,NONE
tx_legit_006591,usr_norm_1164,merch_razorpay_018,1505.98,INR,2026-08-23T12:37:26+00:00,dev_fingerprint_0741,192.168.185.68,"Delhi, IN",pm_tok_synthetic_00633,466,1,0,1,3,0,NONE
tx_legit_007804,usr_norm_1021,merch_razorpay_032,269.36,INR,2026-08-23T12:39:33+00:00,dev_fingerprint_0919,192.168.26.16,"Chennai, IN",pm_tok_synthetic_00305,221,1,0,1,3,0,NONE
tx_legit_008615,usr_norm_1911,merch_razorpay_002,989.71,INR,2026-08-23T12:43:04+00:00,dev_fingerprint_0358,192.168.167.70,"Hyderabad, IN",pm_tok_synthetic_01892,757,1,0,1,1,0,NONE
tx_legit_003497,usr_norm_0165,merch_razorpay_001,680.26,INR,2026-08-23T12:52:26+00:00,dev_fingerprint_0033,192.168.237.207,"Ahmedabad, IN",pm_tok_synthetic_00276,383,1,0,2,1,0,NONE
tx_legit_000120,usr_norm_0945,merch_razorpay_025,1037.37,INR,2026-08-23T12:53:06+00:00,dev_fingerprint_0999,192.168.216.164,"Mumbai, IN",pm_tok_synthetic_01684,481,1,0,1,1,0,NONE
tx_legit_002002,usr_norm_1476,merch_razorpay_043,590.44,INR,2026-08-23T12:53:37+00:00,dev_fingerprint_1028,10.0.38.176,"Hyderabad, IN",pm_tok_synthetic_02476,510,1,0,1,2,0,NONE
tx_fraud_000785,usr_fraud_combE_019,merch_razorpay_006,33031.46,INR,2026-08-23T13:11:31+00:00,dev_fraud_combE_2,203.0.113.201,Tor / Proxy Exit Node,pm_tok_combE_1,3,18,6,17,19,1,COMBINED_RING
tx_legit_003642,usr_norm_1593,merch_razorpay_036,585.4,INR,2026-08-23T13:21:02+00:00,dev_fingerprint_1442,192.168.217.113,"Pune, IN",pm_tok_synthetic_01160,617,1,0,1,2,0,NONE
tx_legit_004780,usr_norm_0025,merch_razorpay_002,236.58,INR,2026-08-23T13:21:33+00:00,dev_fingerprint_1239,192.168.229.114,"Hyderabad, IN",pm_tok_synthetic_00406,842,1,0,1,4,0,NONE
tx_legit_004951,usr_norm_1730,merch_razorpay_027,216.08,INR,2026-08-23T13:33:31+00:00,dev_fingerprint_1019,10.0.66.6,"Ahmedabad, IN",pm_tok_synthetic_00003,68,1,0,1,1,0,NONE
tx_legit_009062,usr_norm_0030,merch_razorpay_044,432.95,INR,2026-08-23T13:35:38+00:00,dev_fingerprint_0874,10.0.164.42,"Hyderabad, IN",pm_tok_synthetic_01044,413,1,0,1,1,0,NONE
tx_fraud_000205,usr_fraud_burstB_014,merch_razorpay_023,13230.45,INR,2026-08-23T13:42:01+00:00,dev_fraud_burstB_021,203.0.113.102,"Bengaluru, IN",pm_tok_burstB_009,14,8,3,1,18,1,SHARED_IP_BURST
tx_legit_005638,usr_norm_0301,merch_razorpay_036,775.72,INR,2026-08-23T13:49:59+00:00,dev_fingerprint_1836,192.168.144.138,"Mumbai, IN",pm_tok_synthetic_01418,482,1,0,1,2,0,NONE
tx_legit_002730,usr_norm_0608,merch_razorpay_036,367.12,INR,2026-08-23T13:51:16+00:00,dev_fingerprint_0468,10.0.64.210,"Pune, IN",pm_tok_synthetic_00365,778,1,0,1,1,0,NONE
tx_legit_006842,usr_norm_0235,merch_razorpay_040,193.95,INR,2026-08-23T13:57:57+00:00,dev_fingerprint_1265,10.0.233.237,"Delhi, IN",pm_tok_synthetic_00124,539,2,0,1,1,0,NONE
tx_legit_008426,usr_norm_1755,merch_razorpay_027,224.43,INR,2026-08-23T14:08:18+00:00,dev_fingerprint_1815,192.168.150.145,"Mumbai, IN",pm_tok_synthetic_00295,67,1,0,1,1,0,NONE
tx_legit_008690,usr_norm_1963,merch_razorpay_003,304.6,INR,2026-08-23T14:08:47+00:00,dev_fingerprint_1373,10.0.205.21,"Pune, IN",pm_tok_synthetic_00119,122,1,0,1,4,0,NONE
tx_legit_002916,usr_norm_1142,merch_razorpay_025,240.77,INR,2026-08-23T14:10:18+00:00,dev_fingerprint_1350,192.168.215.6,"Hyderabad, IN",pm_tok_synthetic_01083,201,1,0,1,1,0,NONE
tx_legit_003366,usr_norm_1159,merch_razorpay_046,398.04,INR,2026-08-23T14:11:49+00:00,dev_fingerprint_1793,192.168.176.200,"Chennai, IN",pm_tok_synthetic_02227,448,1,0,1,2,0,NONE
tx_legit_006952,usr_norm_0172,merch_razorpay_031,345.09,INR,2026-08-23T14:27:00+00:00,dev_fingerprint_0600,192.168.1.253,"Pune, IN",pm_tok_synthetic_00179,840,1,0,1,2,0,NONE
tx_legit_005741,usr_norm_1919,merch_razorpay_020,1557.66,INR,2026-08-23T14:30:22+00:00,dev_fingerprint_1339,10.0.185.253,"Pune, IN",pm_tok_synthetic_01178,457,1,0,1,2,0,NONE
tx_legit_005768,usr_norm_0309,merch_razorpay_033,2060.63,INR,2026-08-23T14:30:31+00:00,dev_fingerprint_1395,192.168.107.88,"Delhi, IN",pm_tok_synthetic_00563,35,1,0,3,1,0,NONE
tx_legit_008619,usr_norm_1459,merch_razorpay_006,422.29,INR,2026-08-23T14:45:07+00:00,dev_fingerprint_0639,192.168.212.242,"Mumbai, IN",pm_tok_synthetic_02479,367,1,0,1,1,0,NONE
tx_legit_004581,usr_norm_1083,merch_razorpay_044,241.69,INR,2026-08-23T14:46:58+00:00,dev_fingerprint_1268,192.168.242.146,"Chennai, IN",pm_tok_synthetic_00792,355,2,0,1,1,0,NONE
tx_legit_003070,usr_norm_0356,merch_razorpay_007,371.15,INR,2026-08-23T14:47:02+00:00,dev_fingerprint_0044,192.168.86.24,"Pune, IN",pm_tok_synthetic_01042,866,4,2,2,2,0,NONE
tx_legit_007539,usr_norm_1326,merch_razorpay_004,818.08,INR,2026-08-23T14:54:36+00:00,dev_fingerprint_1296,192.168.213.233,"Pune, IN",pm_tok_synthetic_01329,45,1,0,1,1,0,NONE
tx_legit_008926,usr_norm_1525,merch_razorpay_007,1055.81,INR,2026-08-23T14:56:52+00:00,dev_fingerprint_0678,192.168.251.102,"Chennai, IN",pm_tok_synthetic_00359,80,3,0,1,2,0,NONE
tx_legit_004468,usr_norm_1977,merch_razorpay_020,138.15,INR,2026-08-23T14:57:13+00:00,dev_fingerprint_0954,192.168.130.234,"Delhi, IN",pm_tok_synthetic_01438,169,2,1,1,1,0,NONE
tx_legit_001589,usr_norm_1378,merch_razorpay_029,384.42,INR,2026-08-23T15:03:27+00:00,dev_fingerprint_0721,10.0.115.40,"Hyderabad, IN",pm_tok_synthetic_01290,593,1,0,1,1,0,NONE
tx_legit_001630,usr_norm_1451,merch_razorpay_013,528.12,INR,2026-08-23T15:10:00+00:00,dev_fingerprint_0720,10.0.123.33,"Bengaluru, IN",pm_tok_synthetic_01238,271,3,0,3,3,0,NONE
tx_legit_005603,usr_norm_0811,merch_razorpay_008,541.27,INR,2026-08-23T15:10:31+00:00,dev_fingerprint_0859,10.0.33.190,"Bengaluru, IN",pm_tok_synthetic_01697,183,1,0,1,1,0,NONE
tx_legit_004992,usr_norm_1022,merch_razorpay_023,516.53,INR,2026-08-23T15:15:12+00:00,dev_fingerprint_0355,192.168.133.93,"Bengaluru, IN",pm_tok_synthetic_02104,152,1,0,1,3,0,NONE
tx_legit_001554,usr_norm_0556,merch_razorpay_008,432.56,INR,2026-08-23T15:28:26+00:00,dev_fingerprint_0342,192.168.103.93,"Bengaluru, IN",pm_tok_synthetic_02315,61,1,0,1,1,0,NONE
tx_legit_003603,usr_norm_0241,merch_razorpay_042,326.61,INR,2026-08-23T15:29:58+00:00,dev_fingerprint_0417,192.168.241.8,"Kolkata, IN",pm_tok_synthetic_02484,177,1,0,3,1,0,NONE
tx_legit_003626,usr_norm_0179,merch_razorpay_034,220.93,INR,2026-08-23T15:30:18+00:00,dev_fingerprint_0819,192.168.125.32,"Bengaluru, IN",pm_tok_synthetic_01801,425,1,0,1,1,0,NONE
tx_legit_002770,usr_norm_0968,merch_razorpay_019,538.64,INR,2026-08-23T15:38:39+00:00,dev_fingerprint_0744,192.168.61.162,"Kolkata, IN",pm_tok_synthetic_00222,866,1,0,1,1,0,NONE
tx_legit_001035,usr_norm_0609,merch_razorpay_048,1016.87,INR,2026-08-23T15:40:08+00:00,dev_fingerprint_1743,192.168.76.112,"Ahmedabad, IN",pm_tok_synthetic_01283,406,2,0,1,2,0,NONE
tx_legit_004483,usr_norm_0429,merch_razorpay_003,453.11,INR,2026-08-23T15:47:52+00:00,dev_fingerprint_1760,192.168.9.60,"Delhi, IN",pm_tok_synthetic_01979,705,2,0,1,2,0,NONE
tx_legit_007770,usr_norm_1927,merch_razorpay_047,192.52,INR,2026-08-23T15:49:47+00:00,dev_fingerprint_1651,10.0.56.78,"Ahmedabad, IN",pm_tok_synthetic_00598,357,3,0,1,2,0,NONE
tx_legit_005708,usr_norm_1709,merch_razorpay_021,166.39,INR,2026-08-23T15:52:15+00:00,dev_fingerprint_0449,10.0.226.248,"Pune, IN",pm_tok_synthetic_01160,287,4,0,1,1,0,NONE
tx_legit_002378,usr_norm_1606,merch_razorpay_009,327.89,INR,2026-08-23T15:59:43+00:00,dev_fingerprint_0474,192.168.30.25,"Chennai, IN",pm_tok_synthetic_00916,177,1,1,1,1,0,NONE
tx_fraud_000212,usr_fraud_burstB_021,merch_razorpay_008,8725.93,INR,2026-08-23T16:01:00+00:00,dev_fraud_burstB_020,203.0.113.104,"Chennai, IN",pm_tok_burstB_004,16,10,6,3,20,1,SHARED_IP_BURST
tx_legit_007275,usr_norm_0338,merch_razorpay_000,364.16,INR,2026-08-23T16:06:26+00:00,dev_fingerprint_0240,10.0.4.191,"Mumbai, IN",pm_tok_synthetic_01208,406,1,0,2,2,0,NONE
tx_legit_000132,usr_norm_0289,merch_razorpay_013,500.47,INR,2026-08-23T16:10:51+00:00,dev_fingerprint_1564,192.168.212.188,"Hyderabad, IN",pm_tok_synthetic_01331,708,1,0,1,1,0,NONE
tx_legit_002988,usr_norm_1728,merch_razorpay_046,363.14,INR,2026-08-23T16:11:28+00:00,dev_fingerprint_0149,10.0.44.108,"Pune, IN",pm_tok_synthetic_02340,775,1,0,1,1,0,NONE
tx_legit_000032,usr_norm_1634,merch_razorpay_011,472.14,INR,2026-08-23T16:14:57+00:00,dev_fingerprint_1183,192.168.74.61,"Mumbai, IN",pm_tok_synthetic_00801,240,1,2,2,1,0,NONE
tx_legit_006194,usr_norm_1293,merch_razorpay_042,372.92,INR,2026-08-23T16:15:46+00:00,dev_fingerprint_0765,192.168.221.220,"Bengaluru, IN",pm_tok_synthetic_01686,604,2,0,1,1,0,NONE
tx_legit_007696,usr_norm_1130,merch_razorpay_036,408.18,INR,2026-08-23T16:16:38+00:00,dev_fingerprint_0431,192.168.76.57,"Delhi, IN",pm_tok_synthetic_00660,692,1,0,1,2,0,NONE
tx_legit_003305,usr_norm_1325,merch_razorpay_035,268.35,INR,2026-08-23T16:18:40+00:00,dev_fingerprint_0446,192.168.71.49,"Ahmedabad, IN",pm_tok_synthetic_00462,271,1,0,1,1,0,NONE
tx_fraud_000693,usr_fraud_combE_002,merch_razorpay_031,16098.31,INR,2026-08-23T16:30:34+00:00,dev_fraud_combE_2,203.0.113.203,Tor / Proxy Exit Node,pm_tok_combE_1,2,15,9,23,19,1,COMBINED_RING
tx_legit_004737,usr_norm_0177,merch_razorpay_020,299.24,INR,2026-08-23T16:42:00+00:00,dev_fingerprint_1505,192.168.51.99,"Pune, IN",pm_tok_synthetic_01359,309,1,0,1,1,0,NONE
tx_fraud_000694,usr_fraud_combE_003,merch_razorpay_046,27807.05,INR,2026-08-23T16:42:04+00:00,dev_fraud_combE_1,203.0.113.202,Tor / Proxy Exit Node,pm_tok_combE_1,3,17,6,17,18,1,COMBINED_RING
tx_legit_004202,usr_norm_1230,merch_razorpay_003,218.58,INR,2026-08-23T16:45:23+00:00,dev_fingerprint_0246,192.168.59.247,"Delhi, IN",pm_tok_synthetic_02122,501,1,0,1,4,0,NONE
tx_legit_006275,usr_norm_0113,merch_razorpay_033,419.59,INR,2026-08-23T16:45:51+00:00,dev_fingerprint_1218,192.168.167.114,"Hyderabad, IN",pm_tok_synthetic_00347,347,1,0,2,1,0,NONE
tx_legit_006213,usr_norm_1427,merch_razorpay_046,238.39,INR,2026-08-23T16:50:10+00:00,dev_fingerprint_1403,192.168.33.50,"Kolkata, IN",pm_tok_synthetic_00638,805,2,0,1,4,0,NONE
tx_fraud_000611,usr_fraud_anomD_130,merch_razorpay_042,82397.08,INR,2026-08-23T16:53:16+00:00,dev_anomD_130,192.0.2.109,Unknown / VPN Node,pm_tok_anomD_130,10,13,5,2,3,1,BEHAVIORAL_ANOMALY
tx_legit_005135,usr_norm_0494,merch_razorpay_026,183.36,INR,2026-08-23T17:06:33+00:00,dev_fingerprint_0496,192.168.210.236,"Delhi, IN",pm_tok_synthetic_01540,317,1,0,3,2,0,NONE
