transactionId,userId,merchantId,amount,currency,timestamp,deviceId,ipAddress,location,paymentMethodRef,accountAgeDays,velocity1h,failedTxCount24h,sharedDeviceAccountCount,sharedIpAccountCount,isFraud,fraudScenario
tx_fraud_000238,usr_fraud_burstB_017,merch_razorpay_010,11956.2,INR,2026-08-20T15:15:58+00:00,dev_fraud_burstB_024,203.0.113.103,"Mumbai, IN",pm_tok_burstB_011,17,15,3,1,27,1,SHARED_IP_BURST
tx_legit_006655,usr_norm_1967,merch_razorpay_030,824.67,INR,2026-08-20T15:18:23+00:00,dev_fingerprint_1167,192.168.69.17,"Bengaluru, IN",pm_tok_synthetic_00405,869,1,2,1,1,0,NONE
tx_legit_002992,usr_norm_1655,merch_razorpay_022,144.77,INR,2026-08-20T15:23:34+00:00,dev_fingerprint_0368,192.168.17.107,"Bengaluru, IN",pm_tok_synthetic_02086,464,1,0,1,3,0,NONE
tx_legit_001005,usr_norm_0217,merch_razorpay_037,246.28,INR,2026-08-20T15:23:49+00:00,dev_fingerprint_0841,192.168.71.198,"Bengaluru, IN",pm_tok_synthetic_02199,873,4,0,1,2,0,NONE
tx_legit_000455,usr_norm_0606,merch_razorpay_044,330.98,INR,2026-08-20T15:26:10+00:00,dev_fingerprint_0703,192.168.85.219,"Bengaluru, IN",pm_tok_synthetic_00493,462,2,0,1,1,0,NONE
tx_fraud_000406,usr_fraud_reuseC_005,merch_razorpay_033,8576.53,INR,2026-08-20T15:30:23+00:00,dev_reuseC_025,198.51.100.179,"Kolkata, IN",pm_tok_stolen_C_001,3,8,1,2,6,1,PAYMENT_REF_REUSE
tx_legit_004459,usr_norm_0984,merch_razorpay_023,330.31,INR,2026-08-20T15:37:10+00:00,dev_fingerprint_0275,192.168.177.95,"Delhi, IN",pm_tok_synthetic_02043,34,1,0,2,1,0,NONE
tx_legit_006272,usr_norm_0398,merch_razorpay_012,375.88,INR,2026-08-20T15:44:00+00:00,dev_fingerprint_0390,10.0.58.213,"Kolkata, IN",pm_tok_synthetic_01099,416,1,0,1,1,0,NONE
tx_legit_005733,usr_norm_1077,merch_razorpay_046,157.82,INR,2026-08-20T15:46:47+00:00,dev_fingerprint_1374,192.168.247.10,"Kolkata, IN",pm_tok_synthetic_02323,85,1,1,1,4,0,NONE
tx_legit_003904,usr_norm_0508,merch_razorpay_000,452.69,INR,2026-08-20T15:53:19+00:00,dev_fingerprint_0508,192.168.161.55,"Chennai, IN",pm_tok_synthetic_01454,200,2,0,1,2,0,NONE
tx_legit_008611,usr_norm_0535,merch_razorpay_029,731.89,INR,2026-08-20T16:01:34+00:00,dev_fingerprint_0208,192.168.247.10,"Ahmedabad, IN",pm_tok_synthetic_02199,221,1,0,1,3,0,NONE
tx_legit_000579,usr_norm_1003,merch_razorpay_025,315.88,INR,2026-08-20T16:05:26+00:00,dev_fingerprint_1454,192.168.109.57,"Ahmedabad, IN",pm_tok_synthetic_02186,322,2,0,1,1,0,NONE
tx_legit_006581,usr_norm_0114,merch_razorpay_012,896.89,INR,2026-08-20T16:11:46+00:00,dev_fingerprint_1144,192.168.174.192,"Kolkata, IN",pm_tok_synthetic_01345,862,1,1,1,3,0,NONE
tx_fraud_000722,usr_fraud_combE_006,merch_razorpay_006,62175.92,INR,2026-08-20T16:18:17+00:00,dev_fraud_combE_0,203.0.113.203,Tor / Proxy Exit Node,pm_tok_combE_1,5,11,10,17,21,1,COMBINED_RING
tx_legit_001237,usr_norm_0349,merch_razorpay_004,140.26,INR,2026-08-20T16:18:45+00:00,dev_fingerprint_0336,10.0.4.125,"Ahmedabad, IN",pm_tok_synthetic_02131,482,1,0,1,1,0,NONE
tx_legit_008518,usr_norm_1693,merch_razorpay_024,903.24,INR,2026-08-20T16:22:02+00:00,dev_fingerprint_0617,192.168.57.70,"Pune, IN",pm_tok_synthetic_02181,269,2,0,1,1,0,NONE
tx_legit_006422,usr_norm_1628,merch_razorpay_013,599.77,INR,2026-08-20T16:22:26+00:00,dev_fingerprint_1221,192.168.107.88,"Ahmedabad, IN",pm_tok_synthetic_01552,365,1,0,2,1,0,NONE
tx_legit_001256,usr_norm_1716,merch_razorpay_010,884.12,INR,2026-08-20T16:23:40+00:00,dev_fingerprint_1424,192.168.109.47,"Kolkata, IN",pm_tok_synthetic_01037,331,1,0,1,1,0,NONE
tx_fraud_000593,usr_fraud_anomD_112,merch_razorpay_020,80768.86,INR,2026-08-20T16:28:06+00:00,dev_anomD_112,192.0.2.63,Unknown / VPN Node,pm_tok_anomD_112,5,8,7,3,4,1,BEHAVIORAL_ANOMALY
tx_legit_007657,usr_norm_1705,merch_razorpay_029,184.51,INR,2026-08-20T16:40:10+00:00,dev_fingerprint_0691,192.168.30.140,"Chennai, IN",pm_tok_synthetic_00736,350,1,0,1,1,0,NONE
tx_legit_001086,usr_norm_0325,merch_razorpay_011,1117.55,INR,2026-08-20T16:42:55+00:00,dev_fingerprint_0381,10.0.3.194,"Pune, IN",pm_tok_synthetic_01380,839,1,0,1,1,0,NONE
tx_legit_009116,usr_norm_1646,merch_razorpay_020,307.58,INR,2026-08-20T16:44:08+00:00,dev_fingerprint_1356,192.168.120.222,"Ahmedabad, IN",pm_tok_synthetic_01945,172,1,0,1,1,0,NONE
tx_legit_006318,usr_norm_0602,merch_razorpay_043,1073.4,INR,2026-08-20T16:45:03+00:00,dev_fingerprint_1342,192.168.17.99,"Ahmedabad, IN",pm_tok_synthetic_00389,31,1,0,1,1,0,NONE
tx_legit_005125,usr_norm_0006,merch_razorpay_047,236.91,INR,2026-08-20T16:56:24+00:00,dev_fingerprint_1220,192.168.71.63,"Hyderabad, IN",pm_tok_synthetic_01135,178,1,0,1,1,0,NONE
tx_legit_002289,usr_norm_0378,merch_razorpay_044,425.96,INR,2026-08-20T16:57:36+00:00,dev_fingerprint_1105,192.168.150.123,"Ahmedabad, IN",pm_tok_synthetic_00231,173,3,0,1,1,0,NONE
tx_legit_005059,usr_norm_1852,merch_razorpay_014,1109.28,INR,2026-08-20T17:01:01+00:00,dev_fingerprint_1091,192.168.76.84,"Bengaluru, IN",pm_tok_synthetic_01197,492,1,0,1,2,0,NONE
tx_legit_007390,usr_norm_0339,merch_razorpay_012,478.09,INR,2026-08-20T17:02:05+00:00,dev_fingerprint_1258,192.168.246.131,"Delhi, IN",pm_tok_synthetic_00897,166,1,0,1,1,0,NONE
tx_legit_001613,usr_norm_0712,merch_razorpay_002,145.61,INR,2026-08-20T17:04:41+00:00,dev_fingerprint_0783,10.0.62.23,"Bengaluru, IN",pm_tok_synthetic_01747,206,1,0,1,1,0,NONE
tx_legit_008789,usr_norm_0058,merch_razorpay_017,219.12,INR,2026-08-20T17:10:44+00:00,dev_fingerprint_1512,10.0.42.3,"Chennai, IN",pm_tok_synthetic_01413,470,1,0,1,2,0,NONE
tx_legit_002512,usr_norm_0671,merch_razorpay_026,786.48,INR,2026-08-20T17:17:51+00:00,dev_fingerprint_1211,10.0.247.236,"Mumbai, IN",pm_tok_synthetic_02020,821,1,0,2,3,0,NONE
tx_legit_000932,usr_norm_1991,merch_razorpay_036,341.1,INR,2026-08-20T17:19:01+00:00,dev_fingerprint_0744,192.168.243.218,"Bengaluru, IN",pm_tok_synthetic_00815,376,1,0,1,1,0,NONE
tx_legit_000020,usr_norm_0523,merch_razorpay_010,1823.78,INR,2026-08-20T17:21:38+00:00,dev_fingerprint_0137,10.0.194.61,"Ahmedabad, IN",pm_tok_synthetic_00183,859,2,0,1,2,0,NONE
tx_legit_000339,usr_norm_0939,merch_razorpay_030,373.75,INR,2026-08-20T17:24:34+00:00,dev_fingerprint_0271,192.168.189.83,"Kolkata, IN",pm_tok_synthetic_00240,894,1,0,2,1,0,NONE
tx_legit_005448,usr_norm_1897,merch_razorpay_009,458.02,INR,2026-08-20T17:26:03+00:00,dev_fingerprint_1365,192.168.172.51,"Chennai, IN",pm_tok_synthetic_01628,181,3,0,1,4,0,NONE
tx_fraud_000394,usr_fraud_reuseC_013,merch_razorpay_041,10556.09,INR,2026-08-20T17:28:30+00:00,dev_reuseC_009,198.51.100.165,"Bengaluru, IN",pm_tok_stolen_C_003,3,7,1,2,2,1,PAYMENT_REF_REUSE
tx_legit_000567,usr_norm_0035,merch_razorpay_017,270.94,INR,2026-08-20T17:29:34+00:00,dev_fingerprint_1546,192.168.152.69,"Ahmedabad, IN",pm_tok_synthetic_01350,716,1,0,1,1,0,NONE
tx_legit_009094,usr_norm_1659,merch_razorpay_013,424.66,INR,2026-08-20T17:37:59+00:00,dev_fingerprint_1496,192.168.184.81,"Delhi, IN",pm_tok_synthetic_02055,305,1,1,1,2,0,NONE
tx_legit_001192,usr_norm_0619,merch_razorpay_030,813.33,INR,2026-08-20T17:38:55+00:00,dev_fingerprint_0567,192.168.153.203,"Chennai, IN",pm_tok_synthetic_00345,284,2,2,1,2,0,NONE
tx_legit_006579,usr_norm_1056,merch_razorpay_031,478.7,INR,2026-08-20T17:42:07+00:00,dev_fingerprint_0794,192.168.36.39,"Delhi, IN",pm_tok_synthetic_01656,473,2,0,1,2,0,NONE
tx_legit_005666,usr_norm_0293,merch_razorpay_019,170.38,INR,2026-08-20T17:46:25+00:00,dev_fingerprint_1683,192.168.139.215,"Hyderabad, IN",pm_tok_synthetic_01009,315,1,0,1,1,0,NONE
tx_legit_004906,usr_norm_1869,merch_razorpay_024,972.92,INR,2026-08-20T17:47:37+00:00,dev_fingerprint_0590,10.0.2.212,"Chennai, IN",pm_tok_synthetic_00193,181,2,0,1,1,0,NONE
tx_legit_005367,usr_norm_1705,merch_razorpay_049,324.43,INR,2026-08-20T17:47:44+00:00,dev_fingerprint_0691,10.0.241.136,"Chennai, IN",pm_tok_synthetic_00736,350,1,1,1,1,0,NONE
tx_legit_007393,usr_norm_1651,merch_razorpay_034,880.0,INR,2026-08-20T17:57:15+00:00,dev_fingerprint_1477,192.168.91.57,"Delhi, IN",pm_tok_synthetic_01993,703,2,0,1,2,0,NONE
tx_legit_004334,usr_norm_1009,merch_razorpay_033,323.68,INR,2026-08-20T18:00:22+00:00,dev_fingerprint_0127,192.168.70.129,"Pune, IN",pm_tok_synthetic_01208,238,1,0,1,1,0,NONE
tx_legit_008094,usr_norm_0627,merch_razorpay_001,297.96,INR,2026-08-20T18:04:33+00:00,dev_fingerprint_1081,10.0.74.222,"Bengaluru, IN",pm_tok_synthetic_00049,399,3,0,1,1,0,NONE
tx_legit_005822,usr_norm_1218,merch_razorpay_020,283.87,INR,2026-08-20T18:06:16+00:00,dev_fingerprint_0423,192.168.64.149,"Delhi, IN",pm_tok_synthetic_00830,884,1,1,1,2,0,NONE
tx_legit_009063,usr_norm_0721,merch_razorpay_008,208.51,INR,2026-08-20T18:08:14+00:00,dev_fingerprint_0039,192.168.74.54,"Mumbai, IN",pm_tok_synthetic_01470,521,1,0,1,1,0,NONE
tx_legit_008886,usr_norm_0365,merch_razorpay_044,394.24,INR,2026-08-20T18:11:08+00:00,dev_fingerprint_1338,192.168.89.253,"Chennai, IN",pm_tok_synthetic_01424,151,1,0,2,3,0,NONE
tx_fraud_000053,usr_fraud_ringA_002,merch_razorpay_011,16910.15,INR,2026-08-20T18:15:50+00:00,dev_fraud_ring_A_3,198.51.100.79,"Bengaluru, IN",pm_tok_ringA_003,12,6,1,12,4,1,DEVICE_SHARING_RING
tx_legit_003069,usr_norm_0613,merch_razorpay_005,1030.72,INR,2026-08-20T18:15:58+00:00,dev_fingerprint_1331,192.168.240.226,"Delhi, IN",pm_tok_synthetic_01802,389,1,0,1,1,0,NONE
tx_legit_002778,usr_norm_1441,merch_razorpay_034,726.43,INR,2026-08-20T18:16:40+00:00,dev_fingerprint_0795,192.168.62.45,"Ahmedabad, IN",pm_tok_synthetic_01111,708,1,0,1,1,0,NONE
tx_legit_007394,usr_norm_1581,merch_razorpay_014,271.57,INR,2026-08-20T18:17:50+00:00,dev_fingerprint_1700,10.0.41.183,"Bengaluru, IN",pm_tok_synthetic_00180,733,1,0,1,2,0,NONE
tx_legit_006713,usr_norm_1923,merch_razorpay_001,1606.02,INR,2026-08-20T18:20:50+00:00,dev_fingerprint_0984,10.0.252.14,"Bengaluru, IN",pm_tok_synthetic_01786,294,1,0,1,2,0,NONE
tx_legit_002540,usr_norm_0765,merch_razorpay_013,756.73,INR,2026-08-20T18:22:57+00:00,dev_fingerprint_0847,192.168.13.67,"Hyderabad, IN",pm_tok_synthetic_01551,389,1,0,1,1,0,NONE
tx_legit_000384,usr_norm_1593,merch_razorpay_025,661.32,INR,2026-08-20T18:24:08+00:00,dev_fingerprint_1442,192.168.217.113,"Delhi, IN",pm_tok_synthetic_01160,617,1,0,1,1,0,NONE
tx_legit_006055,usr_norm_0316,merch_razorpay_037,2671.52,INR,2026-08-20T18:24:22+00:00,dev_fingerprint_0855,192.168.74.199,"Chennai, IN",pm_tok_synthetic_00720,67,1,0,1,1,0,NONE
tx_legit_001436,usr_norm_1053,merch_razorpay_015,708.54,INR,2026-08-20T18:25:36+00:00,dev_fingerprint_1536,192.168.102.227,"Chennai, IN",pm_tok_synthetic_00222,212,2,0,1,1,0,NONE
tx_legit_007579,usr_norm_0214,merch_razorpay_011,1142.84,INR,2026-08-20T18:27:38+00:00,dev_fingerprint_1172,192.168.77.130,"Mumbai, IN",pm_tok_synthetic_01914,852,1,0,1,1,0,NONE
tx_legit_000074,usr_norm_0526,merch_razorpay_011,721.23,INR,2026-08-20T18:30:41+00:00,dev_fingerprint_0336,10.0.139.44,"Chennai, IN",pm_tok_synthetic_00999,558,1,0,2,1,0,NONE
tx_legit_003258,usr_norm_1183,merch_razorpay_014,476.4,INR,2026-08-20T18:33:26+00:00,dev_fingerprint_1257,192.168.26.243,"Bengaluru, IN",pm_tok_synthetic_02134,323,1,0,1,1,0,NONE
tx_legit_000903,usr_norm_0670,merch_razorpay_034,879.12,INR,2026-08-20T18:39:01+00:00,dev_fingerprint_1275,192.168.193.240,"Pune, IN",pm_tok_synthetic_01900,407,1,0,1,3,0,NONE
tx_legit_006566,usr_norm_1648,merch_razorpay_003,564.38,INR,2026-08-20T18:40:34+00:00,dev_fingerprint_0737,192.168.38.63,"Mumbai, IN",pm_tok_synthetic_01708,187,1,0,2,1,0,NONE
tx_legit_008815,usr_norm_1159,merch_razorpay_012,1233.55,INR,2026-08-20T18:46:41+00:00,dev_fingerprint_1225,10.0.98.110,"Kolkata, IN",pm_tok_synthetic_02227,448,2,0,1,1,0,NONE
tx_legit_003899,usr_norm_0130,merch_razorpay_022,813.65,INR,2026-08-20T18:55:17+00:00,dev_fingerprint_0960,192.168.139.225,"Kolkata, IN",pm_tok_synthetic_01281,406,2,0,1,2,0,NONE
tx_legit_002698,usr_norm_0051,merch_razorpay_043,874.96,INR,2026-08-20T18:56:02+00:00,dev_fingerprint_0929,10.0.49.157,"Pune, IN",pm_tok_synthetic_00644,408,1,0,1,1,0,NONE
tx_legit_008848,usr_norm_1401,merch_razorpay_011,925.57,INR,2026-08-20T18:57:36+00:00,dev_fingerprint_0684,192.168.187.202,"Kolkata, IN",pm_tok_synthetic_01778,456,3,0,1,1,0,NONE
tx_legit_009024,usr_norm_0839,merch_razorpay_024,657.33,INR,2026-08-20T19:01:36+00:00,dev_fingerprint_0762,192.168.7.22,"Delhi, IN",pm_tok_synthetic_02433,486,3,1,1,1,0,NONE
tx_legit_001249,usr_norm_1566,merch_razorpay_021,628.87,INR,2026-08-20T19:01:50+00:00,dev_fingerprint_0339,192.168.87.8,"Hyderabad, IN",pm_tok_synthetic_02480,428,1,0,1,1,0,NONE
tx_legit_002327,usr_norm_0041,merch_razorpay_001,702.06,INR,2026-08-20T19:07:16+00:00,dev_fingerprint_0221,192.168.156.252,"Bengaluru, IN",pm_tok_synthetic_02278,406,1,0,1,1,0,NONE
tx_legit_001405,usr_norm_0019,merch_razorpay_043,424.72,INR,2026-08-20T19:16:41+00:00,dev_fingerprint_1405,192.168.249.129,"Pune, IN",pm_tok_synthetic_02008,759,1,0,1,4,0,NONE
tx_legit_008504,usr_norm_0319,merch_razorpay_005,577.05,INR,2026-08-20T19:24:46+00:00,dev_fingerprint_1879,192.168.193.119,"Kolkata, IN",pm_tok_synthetic_02468,139,1,0,1,1,0,NONE
tx_legit_004583,usr_norm_1221,merch_razorpay_033,875.16,INR,2026-08-20T19:25:34+00:00,dev_fingerprint_1358,192.168.13.67,"Mumbai, IN",pm_tok_synthetic_00027,812,1,0,2,3,0,NONE
tx_legit_002690,usr_norm_0153,merch_razorpay_044,244.3,INR,2026-08-20T19:27:29+00:00,dev_fingerprint_0616,10.0.169.149,"Hyderabad, IN",pm_tok_synthetic_00195,274,1,0,1,1,0,NONE
tx_legit_003034,usr_norm_1441,merch_razorpay_039,785.98,INR,2026-08-20T19:30:59+00:00,dev_fingerprint_0795,192.168.62.45,"Chennai, IN",pm_tok_synthetic_00403,708,1,0,1,2,0,NONE
tx_fraud_000699,usr_fraud_combE_008,merch_razorpay_019,47156.43,INR,2026-08-20T19:33:08+00:00,dev_fraud_combE_1,203.0.113.201,Tor / Proxy Exit Node,pm_tok_combE_2,1,23,5,15,17,1,COMBINED_RING
tx_legit_001348,usr_norm_1142,merch_razorpay_042,628.35,INR,2026-08-20T19:34:40+00:00,dev_fingerprint_1350,192.168.215.6,"Kolkata, IN",pm_tok_synthetic_01083,201,1,0,1,2,0,NONE
tx_legit_000489,usr_norm_1085,merch_razorpay_012,1428.16,INR,2026-08-20T19:35:48+00:00,dev_fingerprint_1350,192.168.159.192,"Pune, IN",pm_tok_synthetic_02392,186,1,0,1,1,0,NONE
tx_legit_006050,usr_norm_0103,merch_razorpay_040,196.53,INR,2026-08-20T19:44:07+00:00,dev_fingerprint_1904,192.168.186.151,"Hyderabad, IN",pm_tok_synthetic_00650,402,4,0,1,1,0,NONE
tx_legit_001450,usr_norm_0822,merch_razorpay_028,1392.68,INR,2026-08-20T19:46:37+00:00,dev_fingerprint_0762,192.168.207.41,"Kolkata, IN",pm_tok_synthetic_01383,867,1,0,1,1,0,NONE
tx_legit_001840,usr_norm_1337,merch_razorpay_024,827.53,INR,2026-08-20T19:49:13+00:00,dev_fingerprint_0898,192.168.119.106,"Delhi, IN",pm_tok_synthetic_00790,51,1,0,1,2,0,NONE
tx_fraud_000706,usr_fraud_combE_015,merch_razorpay_028,50212.89,INR,2026-08-20T19:49:21+00:00,dev_fraud_combE_0,203.0.113.203,Tor / Proxy Exit Node,pm_tok_combE_1,7,26,8,13,27,1,COMBINED_RING
tx_legit_007273,usr_norm_1532,merch_razorpay_003,1150.06,INR,2026-08-20T19:53:48+00:00,dev_fingerprint_1127,192.168.59.211,"Chennai, IN",pm_tok_synthetic_01199,512,2,0,2,1,0,NONE
tx_legit_002560,usr_norm_1998,merch_razorpay_002,786.54,INR,2026-08-20T19:56:23+00:00,dev_fingerprint_0931,192.168.249.129,"Pune, IN",pm_tok_synthetic_00500,286,1,0,1,1,0,NONE
tx_legit_006726,usr_norm_1555,merch_razorpay_014,1031.2,INR,2026-08-20T19:56:51+00:00,dev_fingerprint_0359,192.168.24.238,"Kolkata, IN",pm_tok_synthetic_01353,883,1,0,2,1,0,NONE
tx_legit_001364,usr_norm_0492,merch_razorpay_033,585.81,INR,2026-08-20T19:57:08+00:00,dev_fingerprint_0815,10.0.208.118,"Ahmedabad, IN",pm_tok_synthetic_01307,328,2,0,1,2,0,NONE
tx_legit_003846,usr_norm_1022,merch_razorpay_025,699.34,INR,2026-08-20T19:58:15+00:00,dev_fingerprint_0355,192.168.133.93,"Ahmedabad, IN",pm_tok_synthetic_02104,152,1,0,1,2,0,NONE
tx_legit_004042,usr_norm_1885,merch_razorpay_009,250.03,INR,2026-08-20T20:02:22+00:00,dev_fingerprint_0301,192.168.247.10,"Kolkata, IN",pm_tok_synthetic_02315,776,2,2,1,1,0,NONE
tx_fraud_000565,usr_fraud_anomD_084,merch_razorpay_035,82169.54,INR,2026-08-20T20:03:28+00:00,dev_anomD_084,192.0.2.98,Unknown / VPN Node,pm_tok_anomD_084,3,11,3,3,2,1,BEHAVIORAL_ANOMALY
tx_legit_003025,usr_norm_0117,merch_razorpay_042,620.33,INR,2026-08-20T20:09:11+00:00,dev_fingerprint_0741,192.168.208.223,"Mumbai, IN",pm_tok_synthetic_01485,346,1,0,1,2,0,NONE
tx_legit_006253,usr_norm_0639,merch_razorpay_035,475.29,INR,2026-08-20T20:20:38+00:00,dev_fingerprint_0318,192.168.78.218,"Hyderabad, IN",pm_tok_synthetic_01338,430,1,0,1,3,0,NONE
tx_legit_005970,usr_norm_1556,merch_razorpay_027,455.59,INR,2026-08-20T20:22:24+00:00,dev_fingerprint_0692,192.168.206.143,"Chennai, IN",pm_tok_synthetic_01962,515,1,0,1,2,0,NONE
tx_legit_004980,usr_norm_1798,merch_razorpay_025,592.6,INR,2026-08-20T20:23:03+00:00,dev_fingerprint_1532,192.168.188.34,"Pune, IN",pm_tok_synthetic_01334,265,1,0,1,2,0,NONE
tx_legit_008375,usr_norm_0044,merch_razorpay_048,549.8,INR,2026-08-20T20:24:47+00:00,dev_fingerprint_1553,192.168.248.32,"Chennai, IN",pm_tok_synthetic_02280,56,2,0,1,1,0,NONE
tx_fraud_000314,usr_fraud_burstB_003,merch_razorpay_037,13414.68,INR,2026-08-20T20:38:27+00:00,dev_fraud_burstB_024,203.0.113.103,"Bengaluru, IN",pm_tok_burstB_014,18,19,3,1,12,1,SHARED_IP_BURST
tx_legit_006968,usr_norm_0042,merch_razorpay_008,253.18,INR,2026-08-20T20:43:16+00:00,dev_fingerprint_0235,192.168.63.117,"Ahmedabad, IN",pm_tok_synthetic_01141,617,1,0,1,1,0,NONE
tx_legit_003329,usr_norm_0340,merch_razorpay_033,702.3,INR,2026-08-20T20:56:15+00:00,dev_fingerprint_0979,10.0.247.2,"Chennai, IN",pm_tok_synthetic_01863,795,1,0,1,2,0,NONE
tx_fraud_000208,usr_fraud_burstB_017,merch_razorpay_036,4911.14,INR,2026-08-20T21:01:53+00:00,dev_fraud_burstB_023,203.0.113.101,"Kolkata, IN",pm_tok_burstB_017,19,10,3,3,28,1,SHARED_IP_BURST
tx_legit_009106,usr_norm_0957,merch_razorpay_046,182.77,INR,2026-08-20T21:03:34+00:00,dev_fingerprint_0493,192.168.7.169,"Hyderabad, IN",pm_tok_synthetic_01139,81,2,1,1,1,0,NONE
tx_legit_005736,usr_norm_1050,merch_razorpay_022,664.24,INR,2026-08-20T21:07:01+00:00,dev_fingerprint_1101,192.168.192.24,"Ahmedabad, IN",pm_tok_synthetic_01782,692,1,0,1,1,0,NONE
tx_legit_000494,usr_norm_0593,merch_razorpay_009,396.32,INR,2026-08-20T21:18:42+00:00,dev_fingerprint_0203,192.168.224.4,"Delhi, IN",pm_tok_synthetic_01882,46,1,0,1,4,0,NONE
tx_legit_002355,usr_norm_0054,merch_razorpay_038,482.64,INR,2026-08-20T21:19:23+00:00,dev_fingerprint_0318,10.0.165.145,"Bengaluru, IN",pm_tok_synthetic_00203,720,1,0,1,3,0,NONE
tx_legit_007893,usr_norm_1375,merch_razorpay_049,984.25,INR,2026-08-20T21:20:04+00:00,dev_fingerprint_1612,192.168.122.181,"Delhi, IN",pm_tok_synthetic_00738,593,1,0,1,2,0,NONE
tx_legit_003559,usr_norm_1983,merch_razorpay_029,391.32,INR,2026-08-20T21:21:36+00:00,dev_fingerprint_1134,192.168.162.148,"Pune, IN",pm_tok_synthetic_01190,468,1,0,1,2,0,NONE
tx_legit_008744,usr_norm_1863,merch_razorpay_006,294.93,INR,2026-08-20T21:32:57+00:00,dev_fingerprint_1064,10.0.96.224,"Ahmedabad, IN",pm_tok_synthetic_01375,451,1,0,1,4,0,NONE
tx_legit_008440,usr_norm_1202,merch_razorpay_032,214.98,INR,2026-08-20T21:36:22+00:00,dev_fingerprint_1051,192.168.187.40,"Mumbai, IN",pm_tok_synthetic_01055,580,1,0,1,3,0,NONE
tx_legit_005981,usr_norm_0808,merch_razorpay_047,1023.92,INR,2026-08-20T21:43:58+00:00,dev_fingerprint_0667,192.168.174.140,"Hyderabad, IN",pm_tok_synthetic_01103,562,2,0,1,2,0,NONE
tx_legit_004565,usr_norm_0835,merch_razorpay_027,1555.97,INR,2026-08-20T21:44:10+00:00,dev_fingerprint_0067,192.168.139.120,"Bengaluru, IN",pm_tok_synthetic_00207,399,1,0,2,1,0,NONE
tx_legit_001860,usr_norm_1453,merch_razorpay_031,933.93,INR,2026-08-20T21:48:59+00:00,dev_fingerprint_0527,10.0.43.19,"Hyderabad, IN",pm_tok_synthetic_01585,864,1,0,1,1,0,NONE
